video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240405_215330,1.81,8.84916,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215330_1.8_8.8,videos/VID_20240405_215330_1.8_8.8.mp4
VID_20240405_215351,2.514,10.25698,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215351_2.5_10.3,videos/VID_20240405_215351_2.5_10.3.mp4
VID_20240405_215413,1.589,19.975,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215413_1.6_20.0,videos/VID_20240405_215413_1.6_20.0.mp4
VID_20240405_215444,2.067,10.86667,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215444_2.1_10.9,videos/VID_20240405_215444_2.1_10.9.mp4
VID_20240405_215508,2.133,8.06667,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215508_2.1_8.1,videos/VID_20240405_215508_2.1_8.1.mp4
VID_20240405_215527,1.9,8.6,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215527_1.9_8.6,videos/VID_20240405_215527_1.9_8.6.mp4
VID_20240405_215553,2.5,11.66667,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215553_2.5_11.7,videos/VID_20240405_215553_2.5_11.7.mp4
VID_20240405_215616,1.944,9.48603,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215616_1.9_9.5,videos/VID_20240405_215616_1.9_9.5.mp4
VID_20240405_215638,2.346,10.4581,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215638_2.3_10.5,videos/VID_20240405_215638_2.3_10.5.mp4
VID_20240405_215707,2.133,10.6,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215707_2.1_10.6,videos/VID_20240405_215707_2.1_10.6.mp4
VID_20240405_215730,1.867,9.43333,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215730_1.9_9.4,videos/VID_20240405_215730_1.9_9.4.mp4
VID_20240405_215751,2.1,9.96667,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215751_2.1_10.0,videos/VID_20240405_215751_2.1_10.0.mp4
VID_20240405_215811,2.5,11.36667,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215811_2.5_11.4,videos/VID_20240405_215811_2.5_11.4.mp4
VID_20240405_215833,2.1,8.8,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215833_2.1_8.8,videos/VID_20240405_215833_2.1_8.8.mp4
VID_20240405_215854,2.1,8.5,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215854_2.1_8.5,videos/VID_20240405_215854_2.1_8.5.mp4
VID_20240405_215918,1.944,14.27933,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_215918_1.9_14.3,videos/VID_20240405_215918_1.9_14.3.mp4
VID_20240405_215945,1.944,10.15642,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_215945_1.9_10.2,videos/VID_20240405_215945_1.9_10.2.mp4
VID_20240405_220007,1.944,11.09497,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220007_1.9_11.1,videos/VID_20240405_220007_1.9_11.1.mp4
VID_20240405_220031,2.246,13.67598,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220031_2.2_13.7,videos/VID_20240405_220031_2.2_13.7.mp4
VID_20240405_220057,1.575,12.3352,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220057_1.6_12.3,videos/VID_20240405_220057_1.6_12.3.mp4
VID_20240405_220143,1.374,7.30726,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220143_1.4_7.3,videos/VID_20240405_220143_1.4_7.3.mp4
VID_20240405_220204,1.844,8.21229,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220204_1.8_8.2,videos/VID_20240405_220204_1.8_8.2.mp4
VID_20240405_220228,1.844,9.62011,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220228_1.8_9.6,videos/VID_20240405_220228_1.8_9.6.mp4
VID_20240405_220318,2.246,6.56983,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220318_2.2_6.6,videos/VID_20240405_220318_2.2_6.6.mp4
VID_20240405_220337,2.916,11.39665,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220337_2.9_11.4,videos/VID_20240405_220337_2.9_11.4.mp4
VID_20240405_220401,2.38,7.60894,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220401_2.4_7.6,videos/VID_20240405_220401_2.4_7.6.mp4
VID_20240405_220421,1.944,6.83799,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220421_1.9_6.8,videos/VID_20240405_220421_1.9_6.8.mp4
VID_20240405_220439,2.447,7.97765,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220439_2.4_8.0,videos/VID_20240405_220439_2.4_8.0.mp4
VID_20240405_220501,2.48,7.24022,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220501_2.5_7.2,videos/VID_20240405_220501_2.5_7.2.mp4
VID_20240405_220520,2.045,7.30726,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220520_2.0_7.3,videos/VID_20240405_220520_2.0_7.3.mp4
VID_20240405_220539,2.078,7.13966,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220539_2.1_7.1,videos/VID_20240405_220539_2.1_7.1.mp4
VID_20240405_220558,2.112,6.73743,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220558_2.1_6.7,videos/VID_20240405_220558_2.1_6.7.mp4
VID_20240405_220616,2.112,6.77095,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220616_2.1_6.8,videos/VID_20240405_220616_2.1_6.8.mp4
VID_20240405_221339,1.933,11.4,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221339_1.9_11.4,videos/VID_20240405_221339_1.9_11.4.mp4
VID_20240405_221401,1.733,9.46667,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221401_1.7_9.5,videos/VID_20240405_221401_1.7_9.5.mp4
VID_20240405_221420,1.567,8.16667,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221420_1.6_8.2,videos/VID_20240405_221420_1.6_8.2.mp4
VID_20240405_221440,1.5,13.1,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221440_1.5_13.1,videos/VID_20240405_221440_1.5_13.1.mp4
VID_20240406_234359,3.553,19.77654,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234359_3.6_19.8,videos/VID_20240406_234359_3.6_19.8.mp4
VID_20240406_234456,2.179,12.23464,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234456_2.2_12.2,videos/VID_20240406_234456_2.2_12.2.mp4
VID_20240406_234527,2.615,17.32961,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234527_2.6_17.3,videos/VID_20240406_234527_2.6_17.3.mp4
VID_20240406_234601,2.633,17.93333,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234601_2.6_17.9,videos/VID_20240406_234601_2.6_17.9.mp4
VID_20240406_234635,1.944,11.53073,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234635_1.9_11.5,videos/VID_20240406_234635_1.9_11.5.mp4
VID_20240406_234701,2.48,16.89385,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234701_2.5_16.9,videos/VID_20240406_234701_2.5_16.9.mp4
VID_20240406_234732,2.011,9.68715,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234732_2.0_9.7,videos/VID_20240406_234732_2.0_9.7.mp4
VID_20240406_234755,1.933,14.46667,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234755_1.9_14.5,videos/VID_20240406_234755_1.9_14.5.mp4
VID_20240406_234824,2.933,17.6,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234824_2.9_17.6,videos/VID_20240406_234824_2.9_17.6.mp4
VID_20240406_234857,2.547,14.44693,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240406_234857_2.5_14.4,videos/VID_20240406_234857_2.5_14.4.mp4
VID_20240406_235023,2.112,18.67039,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235023_2.1_18.7,videos/VID_20240406_235023_2.1_18.7.mp4
VID_20240406_235112,3.52,17.96648,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235112_3.5_18.0,videos/VID_20240406_235112_3.5_18.0.mp4
VID_20240406_235155,2.212,10.12291,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235155_2.2_10.1,videos/VID_20240406_235155_2.2_10.1.mp4
VID_20240406_235220,2.767,14.26667,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235220_2.8_14.3,videos/VID_20240406_235220_2.8_14.3.mp4
VID_20240406_235254,2.167,15.36667,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235254_2.2_15.4,videos/VID_20240406_235254_2.2_15.4.mp4
VID_20240406_235332,2.1,14.6,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235332_2.1_14.6,videos/VID_20240406_235332_2.1_14.6.mp4
VID_20240406_235405,2.816,16.12291,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235405_2.8_16.1,videos/VID_20240406_235405_2.8_16.1.mp4
VID_20240406_235438,3.1,14.5,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235438_3.1_14.5,videos/VID_20240406_235438_3.1_14.5.mp4
VID_20240406_235512,1.676,8.78212,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240406_235512_1.7_8.8,videos/VID_20240406_235512_1.7_8.8.mp4
VID_20240407_000250,2.6,15.66667,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000250_2.6_15.7,videos/VID_20240407_000250_2.6_15.7.mp4
VID_20240407_000318,1.9,11.13333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000318_1.9_11.1,videos/VID_20240407_000318_1.9_11.1.mp4
VID_20240407_000342,2.313,12.63687,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000342_2.3_12.6,videos/VID_20240407_000342_2.3_12.6.mp4
VID_20240407_000409,3.1,13.23333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000409_3.1_13.2,videos/VID_20240407_000409_3.1_13.2.mp4
VID_20240407_000435,2.267,16.9,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000435_2.3_16.9,videos/VID_20240407_000435_2.3_16.9.mp4
VID_20240407_000506,1.9,10.43333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000506_1.9_10.4,videos/VID_20240407_000506_1.9_10.4.mp4
VID_20240407_000532,1.437,13.68976,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000532_1.4_13.7,videos/VID_20240407_000532_1.4_13.7.mp4
VID_20240407_000559,2.033,11.7,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000559_2.0_11.7,videos/VID_20240407_000559_2.0_11.7.mp4
VID_20240407_000626,2.246,16.72626,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000626_2.2_16.7,videos/VID_20240407_000626_2.2_16.7.mp4
VID_20240407_000656,2.267,13.36667,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000656_2.3_13.4,videos/VID_20240407_000656_2.3_13.4.mp4
VID_20240407_000745,2.212,13.34078,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000745_2.2_13.3,videos/VID_20240407_000745_2.2_13.3.mp4
VID_20240407_000812,2.246,11.69832,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000812_2.2_11.7,videos/VID_20240407_000812_2.2_11.7.mp4
VID_20240407_000836,1.944,16.6257,ws-kitchen,no,hot,water_hot,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240407_000836_1.9_16.6,videos/VID_20240407_000836_1.9_16.6.mp4
VID_20240407_000906,2.402,11.34467,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000906_2.4_11.3,videos/VID_20240407_000906_2.4_11.3.mp4
VID_20240407_000926,2.2,12.03333,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000926_2.2_12.0,videos/VID_20240407_000926_2.2_12.0.mp4
VID_20240407_000954,2.507,9.48142,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000954_2.5_9.5,videos/VID_20240407_000954_2.5_9.5.mp4
VID_20240407_001022,2.112,16.72626,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240407_001022_2.1_16.7,videos/VID_20240407_001022_2.1_16.7.mp4
VID_20240407_001049,1.81,20.54749,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240407_001049_1.8_20.5,videos/VID_20240407_001049_1.8_20.5.mp4
VID_20240407_001119,2.313,13.30726,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240407_001119_2.3_13.3,videos/VID_20240407_001119_2.3_13.3.mp4
VID_20240407_001154,2.447,18.60335,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240407_001154_2.4_18.6,videos/VID_20240407_001154_2.4_18.6.mp4
VID_20240407_001222,2.48,14.9162,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240407_001222_2.5_14.9,videos/VID_20240407_001222_2.5_14.9.mp4
VID_20240407_001250,2.816,13.00559,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240407_001250_2.8_13.0,videos/VID_20240407_001250_2.8_13.0.mp4
VID_20240411_224113,2.139,14.46059,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,manual,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224113_2.1_14.5,videos/VID_20240411_224113_2.1_14.5.mp4
VID_20240411_224142,2.983,13.24022,vgg-mrcr,no,normal,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240411_224142_3.0_13.2,videos/VID_20240411_224142_3.0_13.2.mp4
