video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240405_213945,1.944,9.72067,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213945_1.9_9.7,videos/VID_20240405_213945_1.9_9.7.mp4
VID_20240405_214007,1.911,11.26257,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214007_1.9_11.3,videos/VID_20240405_214007_1.9_11.3.mp4
VID_20240405_214031,2.112,8.98324,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214031_2.1_9.0,videos/VID_20240405_214031_2.1_9.0.mp4
VID_20240405_214054,2.447,11.36313,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214054_2.4_11.4,videos/VID_20240405_214054_2.4_11.4.mp4
VID_20240405_214117,2.167,8.66667,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214117_2.2_8.7,videos/VID_20240405_214117_2.2_8.7.mp4
VID_20240405_214157,2.045,8.54749,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214157_2.0_8.5,videos/VID_20240405_214157_2.0_8.5.mp4
VID_20240405_214217,1.911,6.83799,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214217_1.9_6.8,videos/VID_20240405_214217_1.9_6.8.mp4
VID_20240405_214235,2.313,8.71508,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214235_2.3_8.7,videos/VID_20240405_214235_2.3_8.7.mp4
VID_20240405_214255,1.944,7.27374,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214255_1.9_7.3,videos/VID_20240405_214255_1.9_7.3.mp4
VID_20240405_214315,2.212,12.40223,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214315_2.2_12.4,videos/VID_20240405_214315_2.2_12.4.mp4
VID_20240405_214345,2.682,8.81564,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214345_2.7_8.8,videos/VID_20240405_214345_2.7_8.8.mp4
VID_20240405_214404,2.715,8.7486,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214404_2.7_8.7,videos/VID_20240405_214404_2.7_8.7.mp4
VID_20240405_214425,2.145,8.14525,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214425_2.1_8.1,videos/VID_20240405_214425_2.1_8.1.mp4
VID_20240405_214446,2.547,8.48045,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214446_2.5_8.5,videos/VID_20240405_214446_2.5_8.5.mp4
VID_20240405_214506,2.179,7.5419,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214506_2.2_7.5,videos/VID_20240405_214506_2.2_7.5.mp4
VID_20240405_214524,2.346,9.18436,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214524_2.3_9.2,videos/VID_20240405_214524_2.3_9.2.mp4
VID_20240405_214552,4.01,11.0,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214552_4.0_11.0,videos/VID_20240405_214552_4.0_11.0.mp4
VID_20240405_214618,2.933,12.3,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214618_2.9_12.3,videos/VID_20240405_214618_2.9_12.3.mp4
VID_20240405_214642,2.267,9.8,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214642_2.3_9.8,videos/VID_20240405_214642_2.3_9.8.mp4
VID_20240405_214703,2.267,8.56667,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214703_2.3_8.6,videos/VID_20240405_214703_2.3_8.6.mp4
VID_20240405_214723,1.9,8.7,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214723_1.9_8.7,videos/VID_20240405_214723_1.9_8.7.mp4
VID_20240405_214743,2.067,9.6,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214743_2.1_9.6,videos/VID_20240405_214743_2.1_9.6.mp4
VID_20240405_214804,3.033,10.06667,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214804_3.0_10.1,videos/VID_20240405_214804_3.0_10.1.mp4
VID_20240405_214826,3.067,10.53333,vgg-mrcr,no,normal,water_normal,container_47,constant,cup of coffee,yes,auto,semiconical,glass,transparent,VID_20240405_214552,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.2}",,,VID_20240405_214826_3.1_10.5,videos/VID_20240405_214826_3.1_10.5.mp4
VID_20240405_214852,1.743,11.39665,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_214852_1.7_11.4,videos/VID_20240405_214852_1.7_11.4.mp4
VID_20240405_214917,2.212,10.25698,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_214917_2.2_10.3,videos/VID_20240405_214917_2.2_10.3.mp4
VID_20240405_214940,2.514,16.75978,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_214940_2.5_16.8,videos/VID_20240405_214940_2.5_16.8.mp4
VID_20240405_215009,2.212,12.50279,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215009_2.2_12.5,videos/VID_20240405_215009_2.2_12.5.mp4
VID_20240405_215035,2.279,12.06704,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215035_2.3_12.1,videos/VID_20240405_215035_2.3_12.1.mp4
VID_20240405_215100,1.609,7.10615,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215100_1.6_7.1,videos/VID_20240405_215100_1.6_7.1.mp4
VID_20240405_215119,2.011,11.53073,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215119_2.0_11.5,videos/VID_20240405_215119_2.0_11.5.mp4
VID_20240405_215144,2.648,13.81006,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215144_2.6_13.8,videos/VID_20240405_215144_2.6_13.8.mp4
VID_20240405_215210,2.615,10.42458,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215210_2.6_10.4,videos/VID_20240405_215210_2.6_10.4.mp4
VID_20240405_215239,2.267,13.76667,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215239_2.3_13.8,videos/VID_20240405_215239_2.3_13.8.mp4
VID_20240405_215307,2.279,12.0,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215307_2.3_12.0,videos/VID_20240405_215307_2.3_12.0.mp4
VID_20240405_215330,1.81,8.84916,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215330_1.8_8.8,videos/VID_20240405_215330_1.8_8.8.mp4
VID_20240405_215351,2.514,10.25698,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215351_2.5_10.3,videos/VID_20240405_215351_2.5_10.3.mp4
VID_20240405_215413,1.589,19.975,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215413_1.6_20.0,videos/VID_20240405_215413_1.6_20.0.mp4
VID_20240405_215444,2.067,10.86667,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215444_2.1_10.9,videos/VID_20240405_215444_2.1_10.9.mp4
VID_20240405_215508,2.133,8.06667,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215508_2.1_8.1,videos/VID_20240405_215508_2.1_8.1.mp4
VID_20240405_215527,1.9,8.6,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215527_1.9_8.6,videos/VID_20240405_215527_1.9_8.6.mp4
VID_20240405_215553,2.5,11.66667,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215553_2.5_11.7,videos/VID_20240405_215553_2.5_11.7.mp4
VID_20240405_215616,1.944,9.48603,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215616_1.9_9.5,videos/VID_20240405_215616_1.9_9.5.mp4
VID_20240405_215638,2.346,10.4581,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215638_2.3_10.5,videos/VID_20240405_215638_2.3_10.5.mp4
VID_20240405_215707,2.133,10.6,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215707_2.1_10.6,videos/VID_20240405_215707_2.1_10.6.mp4
VID_20240405_215730,1.867,9.43333,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215730_1.9_9.4,videos/VID_20240405_215730_1.9_9.4.mp4
VID_20240405_215751,2.1,9.96667,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215751_2.1_10.0,videos/VID_20240405_215751_2.1_10.0.mp4
VID_20240405_215811,2.5,11.36667,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215811_2.5_11.4,videos/VID_20240405_215811_2.5_11.4.mp4
VID_20240405_215833,2.1,8.8,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215833_2.1_8.8,videos/VID_20240405_215833_2.1_8.8.mp4
VID_20240405_215854,2.1,8.5,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_215854_2.1_8.5,videos/VID_20240405_215854_2.1_8.5.mp4
VID_20240405_215918,1.944,14.27933,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_215918_1.9_14.3,videos/VID_20240405_215918_1.9_14.3.mp4
VID_20240405_215945,1.944,10.15642,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_215945_1.9_10.2,videos/VID_20240405_215945_1.9_10.2.mp4
VID_20240405_220007,1.944,11.09497,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220007_1.9_11.1,videos/VID_20240405_220007_1.9_11.1.mp4
VID_20240405_220031,2.246,13.67598,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220031_2.2_13.7,videos/VID_20240405_220031_2.2_13.7.mp4
VID_20240405_220057,1.575,12.3352,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220057_1.6_12.3,videos/VID_20240405_220057_1.6_12.3.mp4
VID_20240405_220143,1.374,7.30726,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220143_1.4_7.3,videos/VID_20240405_220143_1.4_7.3.mp4
VID_20240405_220204,1.844,8.21229,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220204_1.8_8.2,videos/VID_20240405_220204_1.8_8.2.mp4
VID_20240405_220228,1.844,9.62011,vgg-mrcr,no,normal,water_normal,container_51,constant,coffee pourer,yes,auto,cylindrical,steel,opaque,VID_20240405_215918,"{'diameter_top': 6.5, 'diameter_bottom': 7.0, 'net_height': 9.0}",,,VID_20240405_220228_1.8_9.6,videos/VID_20240405_220228_1.8_9.6.mp4
VID_20240405_220318,2.246,6.56983,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220318_2.2_6.6,videos/VID_20240405_220318_2.2_6.6.mp4
VID_20240405_220337,2.916,11.39665,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220337_2.9_11.4,videos/VID_20240405_220337_2.9_11.4.mp4
VID_20240405_220401,2.38,7.60894,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220401_2.4_7.6,videos/VID_20240405_220401_2.4_7.6.mp4
VID_20240405_220421,1.944,6.83799,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220421_1.9_6.8,videos/VID_20240405_220421_1.9_6.8.mp4
VID_20240405_220439,2.447,7.97765,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_220439_2.4_8.0,videos/VID_20240405_220439_2.4_8.0.mp4
VID_20240405_220501,2.48,7.24022,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220501_2.5_7.2,videos/VID_20240405_220501_2.5_7.2.mp4
VID_20240405_220520,2.045,7.30726,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220520_2.0_7.3,videos/VID_20240405_220520_2.0_7.3.mp4
VID_20240405_220539,2.078,7.13966,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220539_2.1_7.1,videos/VID_20240405_220539_2.1_7.1.mp4
VID_20240405_220558,2.112,6.73743,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220558_2.1_6.7,videos/VID_20240405_220558_2.1_6.7.mp4
VID_20240405_220616,2.112,6.77095,vgg-mrcr,no,normal,water_normal,container_50,constant,off-white colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215553,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 11.2}",,,VID_20240405_220616_2.1_6.8,videos/VID_20240405_220616_2.1_6.8.mp4
VID_20240405_220723,3.017,16.89385,vgg-mrcr,no,normal,water_normal,container_19,constant,,yes,auto,bottleneck,plastic,transparent,VID_20240201_113742,"{'diameter_neck': 2.0, 'neck_height': 1.5, 'diameter_top': 6.0, 'diameter_bottom': 6.0, 'net_height': 32.0}",,,VID_20240405_220723_3.0_16.9,videos/VID_20240405_220723_3.0_16.9.mp4
VID_20240405_220753,1.877,22.52514,vgg-mrcr,no,normal,water_normal,container_19,constant,,yes,auto,bottleneck,plastic,transparent,VID_20240201_113742,"{'diameter_neck': 2.0, 'neck_height': 1.5, 'diameter_top': 6.0, 'diameter_bottom': 6.0, 'net_height': 32.0}",,,VID_20240405_220753_1.9_22.5,videos/VID_20240405_220753_1.9_22.5.mp4
VID_20240405_220829,1.575,13.13966,vgg-mrcr,no,normal,water_normal,container_19,constant,,yes,auto,bottleneck,plastic,transparent,VID_20240201_113742,"{'diameter_neck': 2.0, 'neck_height': 1.5, 'diameter_top': 6.0, 'diameter_bottom': 6.0, 'net_height': 32.0}",,,VID_20240405_220829_1.6_13.1,videos/VID_20240405_220829_1.6_13.1.mp4
VID_20240405_220856,1.709,12.87151,vgg-mrcr,no,normal,water_normal,container_19,constant,,yes,auto,bottleneck,plastic,transparent,VID_20240201_113742,"{'diameter_neck': 2.0, 'neck_height': 1.5, 'diameter_top': 6.0, 'diameter_bottom': 6.0, 'net_height': 32.0}",,,VID_20240405_220856_1.7_12.9,videos/VID_20240405_220856_1.7_12.9.mp4
VID_20240405_221339,1.933,11.4,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221339_1.9_11.4,videos/VID_20240405_221339_1.9_11.4.mp4
VID_20240405_221401,1.733,9.46667,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221401_1.7_9.5,videos/VID_20240405_221401_1.7_9.5.mp4
VID_20240405_221420,1.567,8.16667,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221420_1.6_8.2,videos/VID_20240405_221420_1.6_8.2.mp4
VID_20240405_221440,1.5,13.1,vgg-mrcr,no,hot,water_hot,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_221440_1.5_13.1,videos/VID_20240405_221440_1.5_13.1.mp4
VID_20240407_000250,2.6,15.66667,ws-kitchen,no,hot,water_hot,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240407_000250_2.6_15.7,videos/VID_20240407_000250_2.6_15.7.mp4
